player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
30864,Jonjoe Kenny,DF,Hertha BSC,87.27777777777777,0.8336252189141856,3.25,0.6654991243432574,0.0,0.0,9.77,0.4098073555166375,17.35,0.22416812609457093,41.513695856873824,0.658493870402802,19.20547834274953,38.65361111111111,0.8231173380035026,3. MODERATE
29612,Naouirou Ahamada,MF,Stuttgart,82.23529411764706,0.8027397260273973,2.2,0.21643835616438356,0.0,0.0,12.94,0.8849315068493151,25.725,0.7205479452054795,40.72316425722831,0.8410958904109589,18.389265702891326,37.00911764705882,0.821917808219178,2. HIGH
30629,Malo Gusto,DF,Lyon,84.82352941176471,0.7180385288966725,3.0,0.4956217162872154,0.0,0.0,13.98,0.9842381786339754,45.875,0.9562171628721541,47.27578888334995,0.957968476357268,20.91031555333998,38.62441176470588,0.8213660245183888,2. HIGH
30503,David García,DF,Osasuna,87.72222222222223,0.8651488616462347,3.25,0.6654991243432574,0.0,0.0,8.78,0.14185639229422067,17.975,0.24518388791593695,41.85314736346516,0.6830122591943958,19.741258945386065,38.583888888888886,0.819614711033275,3. MODERATE
29920,Martin Braithwaite,FWMF,Espanyol,79.13333333333334,0.8571428571428571,0.8,0.17293233082706766,0.5,0.15789473684210525,8.17,0.03007518796992481,10.425,0.09022556390977443,35.364329096045196,0.7142857142857143,17.34573163841808,34.16583333333333,0.8195488721804511,3. MODERATE
30617,Bruno Guimarães,MF,Newcastle Utd,82.17647058823529,0.7972602739726027,2.75,0.5342465753424658,0.8,0.9178082191780822,11.16,0.5123287671232877,24.175,0.6684931506849315,40.61145687936192,0.8328767123287671,18.844582751744767,37.00058823529412,0.8191780821917808,2. HIGH
30044,Maximiliano Caufriez,DF,Clermont Foot,86.5625,0.7898423817863398,3.25,0.6654991243432574,0.0,0.0,10.61,0.6427320490367776,34.6,0.8336252189141856,45.26398305084746,0.8861646234676007,20.905593220338982,38.5775,0.8178633975481612,3. MODERATE
29922,Julian Brandt,MFFW,Dortmund,74.75,0.8083333333333333,1.6,0.31666666666666665,1.3,0.925,12.75,0.6416666666666667,22.2,0.49166666666666664,36.9135593220339,0.8,17.36542372881356,34.1175,0.8166666666666667,2. HIGH
31649,Elvis Rexhbeçaj,MF,Augsburg,84.36842105263158,0.8767123287671232,2.9,0.6246575342465753,0.0,0.0,8.16,0.019178082191780823,15.475,0.26575342465753427,39.60289808206958,0.7753424657534247,18.441159232827832,36.94736842105263,0.8164383561643835,3. MODERATE
30862,Marc-Oliver Kempf,DF,Hertha BSC,87.05263157894737,0.8248686514886164,4.1,0.9404553415061296,0.0,0.0,8.38,0.06654991243432574,17.675,0.23117338003502627,41.86115856378234,0.6865148861646234,19.644463425512935,38.55605263157895,0.8161120840630472,2. HIGH
31423,André Onana,GK,Inter,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.94,0.7899159663865546,20.55,0.773109243697479,41.93072033898305,0.7394957983193278,19.37228813559322,38.025,0.8151260504201681,4. LOW
31966,Alexander Sørloth,FW,Real Sociedad,79.75,0.8237885462555066,0.9,0.3392070484581498,0.5,0.09251101321585903,10.15,0.5154185022026432,13.85,0.5770925110132159,36.52758474576271,0.7797356828193832,17.411033898305085,34.9475,0.8149779735682819,3. MODERATE
31967,Alexander Sørloth,FW,RB Leipzig,79.75,0.8237885462555066,0.9,0.3392070484581498,0.5,0.09251101321585903,10.15,0.5154185022026432,13.85,0.5770925110132159,36.52758474576271,0.7797356828193832,17.411033898305085,34.9475,0.8149779735682819,3. MODERATE
30817,Ozan Kabak,DF,Hoffenheim,86.5,0.7845884413309983,3.6,0.8056042031523643,0.0,0.0,10.05,0.47285464098073554,28.85,0.6690017513134852,44.06809322033898,0.8266199649737302,20.027237288135595,38.5525,0.8143607705779334,2. HIGH
32030,Sandro Tonali,MF,Milan,82.26315789473684,0.8082191780821918,2.55,0.410958904109589,0.5,0.7178082191780822,11.32,0.5698630136986301,21.05,0.5424657534246575,39.97742417484389,0.7890410958904109,18.290969669937557,36.90526315789474,0.8136986301369863,3. MODERATE
30174,Danilo,DF,Juventus,86.33333333333333,0.7775831873905429,2.65,0.29246935201401053,0.8,0.8669001751313485,10.82,0.6865148861646234,22.9,0.4343257443082312,42.53748587570622,0.7267950963222417,20.214994350282485,38.538333333333334,0.8126094570928196,2. HIGH
30662,Kai Havertz,FWMF,Chelsea,75.76190476190476,0.8120300751879699,1.85,0.6842105263157895,0.5,0.15789473684210525,11.38,0.45112781954887216,13.55,0.21052631578947367,35.37090597255852,0.7218045112781954,16.648362389023404,34.0397619047619,0.8120300751879699,3. MODERATE
31028,Stanislav Lobotka,MF,Napoli,83.0952380952381,0.8328767123287671,1.9,0.1232876712328767,0.0,0.0,11.47,0.6109589041095891,23.325,0.6328767123287671,41.00239608555287,0.8465753424657534,19.300958434221148,36.86559523809524,0.810958904109589,3. MODERATE
29897,Neto Borges,DF,Clermont Foot,85.55,0.7443082311733801,3.05,0.5499124343257443,0.8,0.8669001751313485,11.34,0.7775831873905429,26.2,0.5761821366024519,42.98,0.7530647985989493,19.892,38.515,0.8108581436077058,2. HIGH
32147,Duan Vlahovi?,FW,Juventus,79.41666666666667,0.8149779735682819,0.8,0.2775330396475771,0.5,0.09251101321585903,10.61,0.6079295154185022,9.925,0.34801762114537443,35.19401836158192,0.7224669603524229,16.47760734463277,34.88916666666667,0.8105726872246696,3. MODERATE
30770,Reece James,DFMF,Chelsea,76.0,0.7586206896551724,2.9,0.6206896551724138,0.0,0.0,15.48,0.9655172413793104,39.975,0.8793103448275862,41.809004237288136,0.8793103448275862,19.123601694915255,35.43,0.8103448275862069,2. HIGH
32049,Hamari Traoré,DF,Rennes,85.94736842105263,0.7635726795096323,2.75,0.3520140105078809,0.0,0.0,12.14,0.8966725043782837,35.775,0.8581436077057794,45.47981601248885,0.8931698774080561,21.39192640499554,38.51394736842105,0.809106830122592,2. HIGH
30842,Lee Kangin,MFFW,Mallorca,76.25,0.8583333333333333,0.9,0.10833333333333334,0.0,0.0,12.0,0.4583333333333333,19.025,0.3333333333333333,36.590148305084746,0.7666666666666667,16.9360593220339,33.86,0.8083333333333333,3. MODERATE
31139,Marquinhos,MF,Arsenal,82.9090909090909,0.8273972602739726,2.75,0.5342465753424658,0.0,0.0,10.15,0.27123287671232876,41.25,0.9780821917808219,45.61274653312789,0.9808219178082191,20.145098613251157,36.80113636363637,0.8082191780821918,3. MODERATE
30565,Oumar Gonzalez,DF,Ajaccio,87.55555555555556,0.8493870402802102,3.4,0.7460595446584939,0.0,0.0,8.5,0.07880910683012259,21.775,0.3922942206654991,42.58444679849341,0.7320490367775832,19.533778719397365,38.507222222222225,0.8073555166374781,3. MODERATE
31087,Mike Maignan,GK,Milan,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,7.77,0.7058823529411765,23.975,0.907563025210084,42.420868644067795,0.8403361344537815,19.668347457627117,38.0225,0.8067226890756303,4. LOW
29673,Felipe Anderson,FW,Lazio,76.68181818181819,0.7665198237885462,2.2,0.9162995594713657,0.5,0.09251101321585903,12.73,0.8325991189427313,20.675,0.7709251101321586,37.885206086286594,0.8414096916299559,18.15408243451464,34.88522727272727,0.8061674008810573,2. HIGH
31160,Adam Marui?,DF,Lazio,87.18181818181819,0.8283712784588442,2.55,0.2276707530647986,0.0,0.0,10.34,0.5674255691768827,22.775,0.4290718038528897,42.61681625577812,0.7338003502626971,20.14672650231125,38.47772727272727,0.8056042031523643,3. MODERATE
30884,Dominik Kohr,MF,Mainz 05,82.94117647058823,0.8301369863013699,2.75,0.5342465753424658,0.8,0.9178082191780822,8.75,0.04657534246575343,10.275,0.07945205479452055,37.45115279162513,0.6547945205479452,17.98046111665005,36.70397058823529,0.8054794520547945,2. HIGH
31355,Pedro Neto,FWMF,Wolves,74.875,0.7969924812030075,1.5,0.47368421052631576,0.0,0.0,13.73,0.8571428571428571,31.6,0.8796992481203008,38.40610169491526,0.849624060150376,17.662440677966103,33.9825,0.8045112781954887,2. HIGH
30033,Timothy Castagne,DF,Leicester City,86.71428571428571,0.8056042031523643,3.15,0.6182136602451839,0.0,0.0,10.11,0.4921190893169877,15.775,0.1646234676007005,41.06404055690073,0.6234676007005254,19.22561622276029,38.473214285714285,0.8038528896672504,3. MODERATE
30914,Tom Krauß,MF,Schalke 04,81.8,0.7890410958904109,4.25,0.9643835616438357,0.0,0.0,9.12,0.07945205479452055,13.175,0.1726027397260274,38.47290254237288,0.7150684931506849,17.589161016949152,36.7,0.8027397260273973,2. HIGH
31203,Ben Mee,DF,Brentford,87.52380952380952,0.8476357267950964,3.0,0.4956217162872154,0.8,0.8669001751313485,7.99,0.0297723292469352,14.075,0.0893169877408056,40.82437550443906,0.6094570928196147,19.629750201775625,38.44702380952381,0.8021015761821366,2. HIGH
30235,Gerard Deulofeu,FW,Udinese,75.6875,0.748898678414097,0.4,0.03524229074889868,0.5,0.09251101321585903,16.68,0.986784140969163,38.7,0.960352422907489,41.07101694915254,0.947136563876652,19.328406779661016,34.755,0.801762114537445,2. HIGH
30467,Davide Frattesi,MF,Sassuolo,82.19047619047619,0.8,1.95,0.13150684931506848,0.5,0.7178082191780822,11.56,0.6465753424657534,19.275,0.4657534246575342,39.4651099677159,0.7671232876712328,18.18604398708636,36.69619047619047,0.8,3. MODERATE
32035,Óliver Torres,MFFW,Sevilla,73.78947368421052,0.7916666666666666,1.7,0.375,0.8,0.8666666666666667,11.8,0.4083333333333333,20.95,0.4166666666666667,36.15379794826048,0.7416666666666667,17.361519179304192,33.38578947368421,0.8,2. HIGH
31173,Henning Matriciani,DF,Schalke 04,87.6,0.851138353765324,2.9,0.43782837127845886,0.0,0.0,8.95,0.2031523642732049,16.2,0.18739054290718038,40.73389830508474,0.6042031523642732,18.593559322033897,38.4375,0.7985989492119089,3. MODERATE
30719,Timo Hübers,DF,Köln,86.6,0.7933450087565674,4.15,0.9509632224168126,0.0,0.0,8.55,0.09632224168126094,25.95,0.5656742556917689,43.6581779661017,0.7985989492119089,20.163271186440678,38.4375,0.7985989492119089,2. HIGH
31758,Mama Samba Baldé,FW,Troyes,78.8,0.8105726872246696,1.15,0.5110132158590308,0.5,0.09251101321585903,10.13,0.5022026431718062,14.75,0.6299559471365639,36.575974576271186,0.788546255506608,17.430389830508474,34.6625,0.7973568281938326,3. MODERATE
31225,Mikel Merino,MF,Real Sociedad,80.3125,0.7616438356164383,4.1,0.9506849315068493,0.5,0.7178082191780822,11.02,0.4794520547945205,16.325,0.3424657534246575,38.12743644067797,0.7041095890410959,18.150974576271185,36.67,0.7972602739726027,2. HIGH
30291,Ritsu Doan,FWMF,Freiburg,74.2,0.7819548872180451,2.2,0.8195488721804511,0.5,0.15789473684210525,12.71,0.7293233082706767,23.8,0.631578947368421,37.53610169491525,0.8120300751879699,17.514440677966103,33.8875,0.7969924812030075,2. HIGH
31012,Philipp Lienhart,DF,Freiburg,87.05,0.8231173380035026,2.6,0.2626970227670753,0.0,0.0,10.21,0.5131348511383538,36.225,0.8704028021015762,45.95658898305085,0.9141856392294221,20.98263559322034,38.4125,0.7968476357267951,3. MODERATE
30883,Robin Koch,DF,Leeds United,87.6,0.851138353765324,3.45,0.7583187390542907,0.0,0.0,7.96,0.02626970227670753,17.95,0.2434325744308231,41.91529661016949,0.691768826619965,19.466118644067798,38.41,0.7950963222416813,3. MODERATE
31536,Matteo Pessina,MF,Monza,80.73684210526316,0.7780821917808219,2.65,0.4684931506849315,0.0,0.0,13.24,0.9068493150684932,30.75,0.8575342465753425,41.772236842105265,0.8767123287671232,19.308894736842106,36.66473684210526,0.7945205479452054,2. HIGH
31082,Yohann Magnin,MFDF,Clermont Foot,72.21739130434783,0.7647058823529411,3.65,0.8529411764705882,0.0,0.0,9.92,0.3235294117647059,18.775,0.5,35.90680821665438,0.7941176470588235,16.962723286661753,32.82695652173913,0.7941176470588235,2. HIGH
30105,Nathan Collins,DF,Wolves,86.58823529411765,0.7915936952714536,3.0,0.4956217162872154,0.0,0.0,10.23,0.5236427320490368,24.325,0.47810858143607704,42.76451021934197,0.7443082311733801,19.30580408773679,38.39279411764706,0.7933450087565674,3. MODERATE
30094,Carlos Clerc,DFMF,Elche,78.13333333333334,0.8103448275862069,2.8,0.5689655172413793,0.0,0.0,9.9,0.20689655172413793,15.6,0.1896551724137931,36.997909604519776,0.7068965517241379,17.89916384180791,34.848333333333336,0.7931034482758621,3. MODERATE
30261,Luis Díaz,FW,Liverpool,76.625,0.762114537444934,1.25,0.5506607929515418,0.5,0.09251101321585903,12.88,0.8414096916299559,24.95,0.8281938325991189,37.603093220338984,0.8370044052863436,17.841237288135595,34.52,0.7929515418502202,2. HIGH
29778,Nicolò Barella,MF,Inter,80.45,0.7643835616438356,1.95,0.13150684931506848,0.8,0.9178082191780822,13.72,0.9534246575342465,29.5,0.8328767123287671,40.94584745762712,0.8438356164383561,19.07833898305085,36.63,0.7917808219178082,2. HIGH
31305,Mason Mount,MFFW,Chelsea,73.28571428571429,0.775,1.7,0.375,0.5,0.325,12.82,0.6666666666666666,21.15,0.425,36.245175544794186,0.7583333333333333,16.998070217917675,33.34928571428571,0.7916666666666666,3. MODERATE
31849,Caio Henrique Oliveira Silva,DF,Monaco,85.6,0.7495621716287215,2.9,0.43782837127845886,0.0,0.0,11.97,0.8809106830122592,32.275,0.7793345008756567,44.369427966101696,0.851138353765324,20.347771186440678,38.3925,0.7915936952714536,2. HIGH
30112,Andrea Consigli,GK,Sassuolo,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.92,0.773109243697479,21.1,0.8067226890756303,42.434322033898304,0.8487394957983193,20.57372881355932,38.02,0.7899159663865546,4. LOW
31874,?ukasz Skorupski,GK,Bologna,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,7.76,0.6890756302521008,16.925,0.4789915966386555,41.66260593220339,0.6638655462184874,19.765042372881357,38.02,0.7899159663865546,4. LOW
30857,Thilo Kehrer,DF,West Ham,87.3529411764706,0.8353765323992994,2.45,0.1733800350262697,0.0,0.0,9.83,0.4220665499124343,16.675,0.19614711033274956,41.16670613160518,0.6304728546409807,19.166682452642075,38.37867647058823,0.7898423817863398,3. MODERATE
30723,Adrien Hunou,FWMF,Angers,75.66666666666667,0.8045112781954887,1.75,0.6090225563909775,0.5,0.15789473684210525,9.6,0.15037593984962405,16.7,0.3533834586466165,35.96895480225989,0.7744360902255639,17.387581920903955,33.516666666666666,0.7894736842105263,3. MODERATE
32085,Emanuele Valeri,DFFW,Cremonese,74.5,0.7894736842105263,2.55,0.47368421052631576,0.0,0.0,11.28,0.3157894736842105,25.6,0.5789473684210527,37.96016949152543,0.8421052631578947,17.68406779661017,33.64,0.7894736842105263,3. MODERATE
31684,Guido Rodríguez,MF,Betis,82.11111111111111,0.7945205479452054,3.25,0.7671232876712328,0.0,0.0,9.38,0.12054794520547946,11.3,0.10684931506849316,37.871478342749526,0.6931506849315069,18.04859133709981,36.489444444444445,0.7890410958904109,3. MODERATE
31006,Robert Lewandowski,FW,Barcelona,78.47058823529412,0.8061674008810573,0.55,0.09691629955947137,1.1,0.8898678414096917,10.25,0.5462555066079295,11.7,0.4581497797356828,35.51764207377867,0.7400881057268722,17.807056829511467,34.500735294117646,0.788546255506608,2. HIGH
29738,Sr?an Babi?,DF,Almería,87.5,0.8441330998248686,2.2,0.10332749562171628,0.0,0.0,9.98,0.4553415061295972,25.925,0.5604203152364273,43.44904661016949,0.7845884413309983,20.079618644067796,38.375,0.7880910683012259,3. MODERATE
30322,Domingos Duarte,DF,Getafe,87.63157894736842,0.8563922942206655,3.0,0.4956217162872154,0.0,0.0,8.16,0.047285464098073555,12.9,0.0542907180385289,40.6064451382694,0.5919439579684763,19.04257805530776,38.29263157894737,0.7863397548161121,3. MODERATE
31588,Grischa Prömel,MF,Hoffenheim,82.38461538461539,0.8136986301369863,2.45,0.34794520547945207,0.0,0.0,10.12,0.26575342465753427,11.875,0.136986301369863,37.24869784876141,0.6410958904109589,17.899479139504564,36.463846153846156,0.7863013698630137,3. MODERATE
30168,Diogo Dalot,DF,Manchester Utd,84.53333333333333,0.7075306479859895,3.9,0.9089316987740805,0.0,0.0,11.6,0.8161120840630472,25.05,0.5043782837127846,41.98549435028249,0.6952714535901926,19.194197740112994,38.27333333333333,0.7845884413309983,2. HIGH
32186,Iñaki Williams,FW,Athletic Club,78.10526315789474,0.801762114537445,1.05,0.47577092511013214,0.5,0.09251101321585903,10.61,0.6079295154185022,19.7,0.7444933920704846,37.47320695807315,0.8281938325991189,17.88928278322926,34.46460526315789,0.7841409691629956,3. MODERATE
31700,Valentin Rongier,MF,Marseille,80.54545454545455,0.7698630136986301,3.25,0.7671232876712328,0.0,0.0,11.52,0.6273972602739726,36.8,0.9534246575342465,43.66953775038521,0.9397260273972603,20.467815100154084,36.39818181818182,0.7835616438356164,3. MODERATE
31328,Jamal Musiala,MFFW,Bayern Munich,71.57894736842105,0.7416666666666667,1.95,0.48333333333333334,1.3,0.925,14.19,0.8916666666666667,26.625,0.7166666666666667,36.80986284567351,0.7916666666666666,16.723945138269404,33.34907894736842,0.7833333333333333,2. HIGH
31454,Cenk Özkacar,DF,Valencia,84.83333333333333,0.7197898423817863,3.8,0.8704028021015762,0.0,0.0,11.27,0.7688266199649737,52.55,0.989492119089317,48.46591807909604,0.9807355516637478,21.686367231638418,38.270833333333336,0.7828371278458844,2. HIGH
30921,Takefusa Kubo,FWMF,Real Sociedad,73.41176470588235,0.7744360902255639,1.25,0.38345864661654133,0.5,0.15789473684210525,12.87,0.7518796992481203,29.925,0.8345864661654135,38.1420575772682,0.8345864661654135,17.456823030907277,33.23220588235294,0.7819548872180451,3. MODERATE
30997,Bernd Leno,GK,Fulham,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.91,0.7647058823529411,15.65,0.3445378151260504,41.19385593220339,0.48739495798319327,19.477542372881356,38.0175,0.7815126050420168,4. LOW
29671,Joachim Andersen,DF,Crystal Palace,86.88235294117646,0.8108581436077058,3.4,0.7460595446584939,0.0,0.0,8.58,0.10332749562171628,28.25,0.6514886164623468,44.31679710867398,0.8458844133099825,20.42671884346959,38.25794117647059,0.7810858143607706,3. MODERATE
31939,Kevin Stöger,MF,Bochum,81.52631578947368,0.7863013698630137,2.3,0.2602739726027397,0.0,0.0,11.0,0.4712328767123288,18.075,0.4246575342465753,38.9294458073149,0.7424657534246575,18.571778322925958,36.28052631578947,0.7808219178082192,3. MODERATE
32094,Virgil van Dijk,DF,Liverpool,87.3529411764706,0.8353765323992994,2.25,0.1190893169877408,0.0,0.0,9.61,0.38178633975481613,28.85,0.6690017513134852,44.210456131605184,0.8388791593695272,20.784182452642074,38.243676470588234,0.7793345008756567,3. MODERATE
31636,Harrison Reed,MF,Fulham,82.5,0.8191780821917808,1.95,0.13150684931506848,0.0,0.0,9.89,0.2136986301369863,9.675,0.0684931506849315,37.39925847457627,0.6520547945205479,17.859703389830507,36.2525,0.7780821917808219,3. MODERATE
29878,Miha Bla?i?,DF,Angers,87.3529411764706,0.8353765323992994,2.0,0.0542907180385289,0.8,0.8669001751313485,9.04,0.2486865148861646,23.5,0.45183887915936954,42.57295613160518,0.7302977232924693,20.029182452642075,38.241176470588236,0.7775831873905429,2. HIGH
30971,Darko Lazovi?,DFMF,Hellas Verona,77.82352941176471,0.7931034482758621,1.7,0.06896551724137931,0.5,0.7758620689655172,10.77,0.46551724137931033,20.375,0.3620689655172414,37.720110917248256,0.7241379310344828,18.288044366899303,34.65191176470588,0.7758620689655172,3. MODERATE
31054,Jhon Lucumí,DF,Bologna,86.11111111111111,0.7723292469352014,3.1,0.5831873905429071,0.0,0.0,10.21,0.5131348511383538,27.1,0.626970227670753,43.470291902071565,0.7863397548161121,19.888116760828627,38.23694444444445,0.7758318739054291,3. MODERATE
32173,Julian Weigl,MF,M'Gladbach,82.06666666666666,0.7917808219178082,2.55,0.410958904109589,0.0,0.0,9.41,0.12876712328767123,15.65,0.27671232876712326,38.47374293785311,0.7178082191780822,18.18949717514124,36.19916666666666,0.7753424657534247,3. MODERATE
30936,Gaëtan Laborde,FW,Nice,77.72222222222223,0.788546255506608,2.0,0.8634361233480177,0.5,0.09251101321585903,9.67,0.44052863436123346,15.55,0.6563876651982379,36.374863465160075,0.7665198237885462,17.44994538606403,34.45638888888889,0.775330396475771,2. HIGH
30937,Gaëtan Laborde,FW,Rennes,77.72222222222223,0.788546255506608,2.0,0.8634361233480177,0.5,0.09251101321585903,9.67,0.44052863436123346,15.55,0.6563876651982379,36.374863465160075,0.7665198237885462,17.44994538606403,34.45638888888889,0.775330396475771,2. HIGH
29863,Philip Billing,MFFW,Bournemouth,74.04761904761905,0.8,2.8,0.8666666666666667,0.5,0.325,9.73,0.06666666666666667,14.575,0.10833333333333334,35.36703490718321,0.725,16.846813962873284,33.32154761904762,0.775,2. HIGH
30980,Rafael Leão,FWMF,Milan,72.57142857142857,0.7593984962406015,0.55,0.06766917293233082,0.5,0.15789473684210525,14.96,0.9849624060150376,34.325,0.9624060150375939,38.64304176755448,0.8646616541353384,17.85721670702179,33.13857142857143,0.7744360902255639,2. HIGH
31480,Fabiano Parisi,DF,Empoli,84.5,0.7057793345008757,2.95,0.4763572679509632,0.8,0.8669001751313485,12.02,0.8861646234676007,31.1,0.7390542907180385,43.77076271186441,0.8073555166374781,19.80830508474576,38.225,0.7740805604203153,2. HIGH
31489,Rui Patrício,GK,Roma,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.89,0.7563025210084033,10.85,0.04201680672268908,40.054872881355934,0.2184873949579832,19.42194915254237,38.0125,0.773109243697479,4. LOW
31517,Andreas Pereira,MF,Fulham,82.78260869565217,0.8246575342465754,0.5,0.0027397260273972603,0.5,0.7178082191780822,10.92,0.4575342465753425,15.675,0.27945205479452057,38.622640935887986,0.7232876712328767,18.249056374355195,36.19304347826087,0.7726027397260274,3. MODERATE
30131,Jaume Costa,DF,Mallorca,86.94117647058823,0.8178633975481612,1.85,0.03852889667250438,0.0,0.0,10.81,0.6795096322241682,19.4,0.30297723292469353,41.22850448654038,0.6357267950963222,19.991401794616152,38.218970588235294,0.7723292469352014,3. MODERATE
32189,Willian,FW,Fulham,75.3125,0.7268722466960352,1.1,0.4977973568281938,0.5,0.09251101321585903,14.47,0.920704845814978,30.375,0.8942731277533039,38.985699152542374,0.8766519823788547,18.99427966101695,34.3325,0.7709251101321586,2. HIGH
31413,Brian Oliván,DF,Espanyol,86.89473684210526,0.8126094570928196,2.65,0.29246935201401053,0.0,0.0,9.52,0.3572679509632224,15.325,0.1295971978984238,40.608466770740414,0.5936952714535902,19.143386708296163,38.1978947368421,0.7705779334500875,3. MODERATE
31040,Maxime Lopez,MF,Sassuolo,80.0,0.7589041095890411,2.4,0.3178082191780822,0.0,0.0,12.83,0.873972602739726,30.9,0.863013698630137,41.2343220338983,0.8602739726027397,19.093728813559323,36.1675,0.7698630136986301,2. HIGH
30852,Silas Katompa,FWDF,Stuttgart,70.29411764705883,0.7692307692307693,1.15,0.07692307692307693,0.5,0.3076923076923077,12.18,0.6153846153846154,20.95,0.23076923076923078,34.46531655034895,0.6153846153846154,16.38612662013958,31.77264705882353,0.7692307692307693,3. MODERATE
30576,Jeffrey Gouweleeuw,DF,Augsburg,86.63157894736842,0.7968476357267951,3.7,0.8318739054290718,0.0,0.0,8.26,0.05604203152364273,22.9,0.4343257443082312,42.9935637823372,0.7565674255691769,20.39742551293488,38.197631578947366,0.7688266199649737,2. HIGH
31916,Djibril Sow,MF,Eint Frankfurt,80.47368421052632,0.7671232876712328,2.65,0.4684931506849315,0.0,0.0,11.15,0.5095890410958904,20.15,0.5013698630136987,39.01358385370205,0.7506849315068493,18.30543354148082,36.03697368421053,0.7671232876712328,3. MODERATE
30785,Juan Jesus,DF,Napoli,85.57142857142857,0.7478108581436077,3.25,0.6654991243432574,0.8,0.8669001751313485,9.7,0.3975481611208406,33.775,0.8108581436077058,44.128423123486684,0.830122591943958,20.851369249394672,38.19357142857143,0.7670753064798599,2. HIGH
29949,Marius Bülter,FWMF,Schalke 04,74.5,0.7894736842105263,1.1,0.3233082706766917,0.0,0.0,10.64,0.3082706766917293,18.1,0.40601503759398494,35.78516949152542,0.7593984962406015,17.31406779661017,32.9,0.7669172932330827,3. MODERATE
30336,Paulo Dybala,MFFW,Roma,73.6875,0.7833333333333333,0.5,0.008333333333333333,0.5,0.325,13.98,0.8583333333333333,24.3,0.625,36.64932203389831,0.775,17.659728813559322,33.32,0.7666666666666667,2. HIGH
29684,Antony,FW,Manchester Utd,75.66666666666667,0.7400881057268722,0.6,0.13215859030837004,0.5,0.09251101321585903,14.32,0.9118942731277533,33.125,0.9295154185022027,39.46350988700565,0.8986784140969163,17.98540395480226,34.236666666666665,0.7665198237885462,2. HIGH
31273,Nahuel Molina,DF,Atlético Madrid,85.875,0.7600700525394045,2.05,0.06129597197898424,0.0,0.0,11.95,0.8739054290718039,25.925,0.5604203152364273,42.51277542372881,0.7250437828371279,19.505110169491527,38.1575,0.7653239929947461,2. HIGH
29792,Simone Bastoni,MFDF,Spezia,72.76923076923077,0.7941176470588235,3.15,0.5882352941176471,0.5,0.7058823529411765,8.25,0.029411764705882353,14.675,0.17647058823529413,34.6177982398957,0.7352941176470589,16.64711929595828,32.58019230769231,0.7647058823529411,3. MODERATE
30471,Remo Freuler,MF,Nott'ham Forest,81.16666666666667,0.7808219178082192,3.15,0.7315068493150685,0.0,0.0,9.06,0.07397260273972603,12.575,0.1589041095890411,37.650925141242936,0.6684931506849315,18.160370056497175,35.99166666666667,0.7643835616438356,3. MODERATE
30265,Eric Dier,DF,Tottenham,87.04545454545455,0.8213660245183888,2.55,0.2276707530647986,0.0,0.0,9.22,0.29071803852889666,25.825,0.5516637478108581,43.47273690292758,0.7880910683012259,20.389094761171034,38.143181818181816,0.7635726795096323,3. MODERATE
30928,Khvicha Kvaratskhelia,FW,Napoli,72.47058823529412,0.6872246696035242,1.5,0.6696035242290749,1.6,0.9911894273127754,16.21,0.9691629955947136,28.525,0.8766519823788547,37.40473953140578,0.8237885462555066,17.26189581256231,34.120735294117644,0.762114537444934,3. MODERATE
30374,Martin Erlic,DF,Sassuolo,87.21428571428571,0.830122591943958,2.35,0.1436077057793345,0.0,0.0,9.22,0.29071803852889666,19.15,0.29071803852889666,41.701010895883776,0.6690017513134852,19.28040435835351,38.130714285714284,0.7618213660245184,3. MODERATE
29829,Fran Beltrán,MF,Celta Vigo,80.7,0.7726027397260274,2.05,0.16164383561643836,0.0,0.0,11.53,0.6356164383561644,23.425,0.6410958904109589,39.83048728813559,0.7808219178082192,18.432194915254236,35.9825,0.7616438356164383,3. MODERATE
31655,Samuele Ricci,MF,Torino,79.8,0.7506849315068493,2.3,0.2602739726027397,0.0,0.0,12.43,0.821917808219178,22.975,0.6191780821917808,39.07527542372881,0.7561643835616438,17.830110169491526,35.9475,0.7589041095890411,2. HIGH
31490,Nathan Patterson,DFMF,Everton,76.0,0.7586206896551724,3.75,0.896551724137931,0.0,0.0,9.41,0.1896551724137931,15.725,0.20689655172413793,36.50108050847458,0.6724137931034483,16.800432203389832,34.2525,0.7586206896551724,2. HIGH
30546,Aleksandr Golovin,MFFW,Monaco,71.63636363636364,0.75,2.35,0.7333333333333333,0.5,0.325,13.72,0.8166666666666667,33.05,0.8583333333333333,38.58552003081664,0.8333333333333334,18.134208012326656,33.17454545454545,0.7583333333333333,2. HIGH
